236,0.0503212,0.0480191,0.0461956,0.0447001,0.045446,0.0461549,0.0470619,0.0511829,0.0513192,0.0438157,0.0489294,0.0485405,0.0489689,0.049277,0.052306,0.0512701,0.045692,0.0438053,0.0454847,0.0480659,0.0536729,0.0567499,0.0443138,0.0501159,0.0506518,0.059672,0.0455211,0.0460991,0.0522402,0.0443497,0.0441448,0.0383045,0.0519324,0.0501533,0.0482103,0.0511364
235,0.0437083,0.0509454,0.0525604,0.0510438,0.0455032,0.0480755,0.0482039,0.0504881,0.0499757,0.0473954,0.0542718,0.0492609,0.053194,0.0503881,0.0456797,0.0488057,0.0442087,0.0503062,0.0515606,0.0530801,0.0474415,0.0562687,0.0443344,0.0428685,0.0509427,0.0543763,0.052653,0.0527736,0.0530785,0.0512612,0.0469774,0.0564259,0.0445905,0.0515177,0.0500604,0.0530334
234,0.0465,0.0496547,0.055795,0.0562092,0.0482081,0.0442928,0.0496439,0.0507297,0.0517975,0.0522144,0.0499893,0.0492635,0.0502897,0.0559857,0.0456584,0.0520017,0.0469067,0.0552906,0.0583837,0.0501658,0.0544018,0.0497431,0.0460628,0.0499352,0.0529733,0.0564431,0.0558337,0.0541203,0.0468982,0.0535129,0.0496432,0.0538097,0.0585589,0.0507623,0.050081,0.0497407
233,0.0513426,0.0481207,0.0487489,0.0576107,0.0568389,0.0520815,0.0473164,0.0487294,0.0470329,0.0447624,0.0572808,0.0509108,0.0524644,0.0533658,0.0508762,0.0510823,0.0567709,0.0550806,0.0514446,0.0540215,0.0544711,0.0541304,0.049321,0.0496095,0.0524065,0.0567713,0.0550677,0.0500232,0.0601968,0.0524629,0.0504985,0.0480806,0.0543346,0.0544479,0.0513739,0.0488544
232,0.0434256,0.055914,0.0548522,0.0493275,0.0564711,0.0485171,0.0524258,0.0508976,0.0509633,0.0512067,0.0572265,0.0576701,0.0544897,0.0497553,0.0489374,0.0545223,0.0484593,0.0495578,0.0568606,0.0502089,0.0560746,0.0488261,0.0460363,0.046189,0.0545045,0.0544978,0.0483636,0.0552643,0.0540199,0.048289,0.0542545,0.0573917,0.0555183,0.0544533,0.0591918,0.0585221
231,0.0481442,0.0615019,0.0499368,0.0478493,0.0555062,0.0654434,0.0466418,0.0616745,0.0598433,0.0546042,0.0551546,0.0521312,0.0650523,0.0526058,0.0604242,0.0581398,0.053391,0.0553305,0.0553351,0.0562468,0.0545088,0.0599593,0.0481159,0.0558452,0.0522991,0.0549274,0.0534286,0.0611713,0.0637657,0.0609853,0.059576,0.0591487,0.0581875,0.0521577,0.0640381,0.0538618
230,0.0579023,0.0537847,0.0503489,0.0562035,0.0482595,0.0531789,0.0567099,0.0555597,0.0582133,0.056709,0.0553892,0.0614497,0.0519625,0.052965,0.0578414,0.0521937,0.0513298,0.0580492,0.0503859,0.0557566,0.0601886,0.0471159,0.0589902,0.0593157,0.0535424,0.0631114,0.0588111,0.0532324,0.0600981,0.0554992,0.0582726,0.0631562,0.0571743,0.0593652,0.0613583,0.0564603
229,0.0584439,0.0562929,0.0476933,0.0528205,0.0532371,0.0644384,0.0523967,0.0523216,0.0551149,0.0584037,0.0634156,0.0615242,0.0566059,0.0583119,0.0591222,0.0578411,0.0578,0.0528949,0.061444,0.056429,0.0537105,0.0566844,0.0658303,0.0602742,0.0626781,0.0623494,0.0575451,0.0552499,0.0626995,0.0563996,0.0649522,0.0639684,0.0629685,0.0669234,0.0634264,0.074437
228,0.0625084,0.0604841,0.0611345,0.0568599,0.0624094,0.0663024,0.0640759,0.0542011,0.0622994,0.0631722,0.060729,0.0596491,0.0588915,0.0626269,0.0598751,0.0518028,0.0657869,0.0596843,0.0563137,0.060783,0.0625944,0.0697919,0.0571835,0.0629649,0.0588344,0.0668917,0.0665304,0.0522297,0.0641926,0.0555436,0.0666098,0.063971,0.0572876,0.0649958,0.0721974,0.0646136
227,0.0599542,0.0621247,0.0489275,0.0555393,0.0572581,0.0604576,0.0603633,0.0652974,0.0573478,0.0614388,0.0664189,0.0631123,0.0587667,0.0558724,0.0662204,0.0679873,0.0657532,0.0615712,0.0626219,0.0608696,0.0607799,0.0661235,0.0659601,0.0649892,0.0594715,0.0638026,0.0605737,0.0628234,0.0668637,0.0659779,0.0695319,0.0621054,0.0727577,0.0685122,0.0762612,0.0697146
226,0.070225,0.0634364,0.0627785,0.0629871,0.0603757,0.0600087,0.062544,0.0606744,0.0629925,0.062958,0.0625667,0.0549401,0.0644551,0.0677871,0.0631886,0.0641042,0.0705504,0.0612507,0.0581989,0.063905,0.0701579,0.0688102,0.0690986,0.0678357,0.0656166,0.0668045,0.0656203,0.0683469,0.0653268,0.0729987,0.0646174,0.0674141,0.0617047,0.0712688,0.074034,0.0782027
225,0.0643497,0.0664548,0.0547819,0.0599559,0.0622877,0.0659703,0.0625318,0.0620844,0.0689811,0.0598498,0.0631443,0.0610942,0.063506,0.0568341,0.0636955,0.0647686,0.0695951,0.072154,0.0719721,0.07352,0.0633508,0.0666481,0.0570082,0.0709324,0.0666821,0.0708215,0.0738659,0.0635712,0.0742919,0.0720843,0.0652973,0.0728175,0.0771145,0.07154,0.0736463,0.0818567
224,0.0702983,0.0653049,0.0642247,0.0667395,0.0599794,0.0738345,0.0679757,0.0727269,0.0688585,0.0690981,0.0678505,0.064675,0.0654496,0.0673894,0.0678163,0.0573245,0.0637183,0.0674817,0.0707057,0.0736912,0.0725579,0.0675678,0.075835,0.0693938,0.0661782,0.0763022,0.0672003,0.0667381,0.0812338,0.0858677,0.0734755,0.0749335,0.0766613,0.075598,0.0811611,0.079724
223,0.0761739,0.0647356,0.070359,0.0725577,0.068041,0.0628447,0.0725447,0.0646189,0.0705082,0.0741382,0.0745072,0.0730074,0.0741386,0.0698395,0.0617889,0.082587,0.0700049,0.0716942,0.0706455,0.0699196,0.0765294,0.0659821,0.0797166,0.0709765,0.0708951,0.0685219,0.0725389,0.0807958,0.0762681,0.0754252,0.0755664,0.0763405,0.0775425,0.0747819,0.0751256,0.0804714
222,0.0669236,0.0670283,0.0719084,0.0663187,0.0727483,0.0760571,0.0761458,0.0687532,0.0792866,0.0738644,0.0749887,0.0673662,0.0631988,0.0668561,0.0701999,0.0670647,0.0775789,0.0823523,0.0754403,0.082167,0.0821043,0.0790709,0.0785338,0.067814,0.0764787,0.0779821,0.0761253,0.0884186,0.0753675,0.0747544,0.0854667,0.081573,0.080869,0.084757,0.0740645,0.0903884
221,0.0634045,0.0791138,0.0709875,0.0674214,0.0696849,0.0663544,0.0760713,0.0800204,0.0677053,0.0806316,0.0843963,0.0699159,0.0746281,0.0729394,0.0799705,0.0822119,0.0772548,0.0742327,0.0852626,0.0781589,0.0735723,0.0765615,0.0737001,0.0780937,0.0847484,0.0860934,0.0795669,0.0747699,0.0778519,0.080383,0.091502,0.0776907,0.0794568,0.0813682,0.0879973,0.0935711
220,0.0732429,0.0691025,0.0760478,0.0729973,0.0682786,0.0794964,0.0847313,0.071243,0.0799956,0.0799866,0.0734223,0.0821528,0.0712525,0.0906101,0.0902357,0.0849831,0.0852735,0.0927676,0.0793362,0.0781338,0.0818465,0.0713635,0.0875285,0.088019,0.0918517,0.0825795,0.0962349,0.0966474,0.0760303,0.0968372,0.0847112,0.0875956,0.0960248,0.100817,0.0937798,0.0883791
219,0.0766404,0.0861867,0.0774828,0.0789351,0.0745488,0.0773537,0.079901,0.0782584,0.0842961,0.0786346,0.0762862,0.0926509,0.0830154,0.0807036,0.0820357,0.0745363,0.0821983,0.0846411,0.0855701,0.0756776,0.0812879,0.0962376,0.0840306,0.0901272,0.0831543,0.0722394,0.0840735,0.0881604,0.0783568,0.100667,0.0833039,0.0802017,0.0889908,0.0841449,0.101573,0.0970016
218,0.0883792,0.0846353,0.0767654,0.0726808,0.083441,0.0775587,0.0802709,0.0836053,0.0960763,0.0843405,0.0886236,0.0942116,0.0858617,0.0999527,0.0959294,0.0818432,0.0858047,0.0897483,0.0849563,0.0918776,0.0924231,0.0894393,0.0861859,0.0861241,0.0818747,0.0887504,0.094856,0.095674,0.091743,0.0898212,0.0994482,0.100561,0.0949145,0.0970191,0.0901859,0.105351
217,0.0887578,0.0831244,0.0816032,0.0899136,0.0829945,0.0807328,0.0867295,0.0875744,0.08556,0.0898639,0.0804899,0.0829074,0.0763277,0.0878127,0.0887656,0.0971377,0.0906355,0.090028,0.0882358,0.0950402,0.0945242,0.0806929,0.101643,0.0881824,0.0893955,0.102519,0.0931285,0.095189,0.103849,0.089245,0.095183,0.103215,0.0895026,0.0958639,0.116599,0.114866
216,0.0945134,0.080098,0.0967939,0.0839174,0.0958961,0.0847242,0.0960882,0.0903731,0.081213,0.0969305,0.0978156,0.0893023,0.100698,0.084941,0.101455,0.0911678,0.102126,0.0977989,0.0974615,0.114433,0.103498,0.0964217,0.0960077,0.092309,0.0957626,0.103085,0.0943859,0.0944782,0.108245,0.111571,0.0905125,0.0955437,0.100024,0.11185,0.105682,0.10992
215,0.0860875,0.0817609,0.105527,0.0855591,0.0930003,0.0980295,0.0923843,0.0957489,0.105141,0.0867686,0.0989452,0.0960857,0.102252,0.0988422,0.0962735,0.101551,0.101021,0.10112,0.0935291,0.112,0.0970887,0.0934506,0.0976092,0.104735,0.109383,0.104299,0.104523,0.105788,0.113517,0.104775,0.0994196,0.110576,0.10748,0.106929,0.113574,0.121437
214,0.0969307,0.110373,0.0988505,0.0903649,0.0959776,0.0883011,0.0936087,0.0973407,0.0940089,0.0985526,0.104332,0.0955166,0.0978873,0.0923303,0.0910378,0.107676,0.10622,0.0968644,0.102872,0.111426,0.101854,0.105983,0.0923852,0.0902455,0.117016,0.102912,0.0989835,0.106632,0.11113,0.115691,0.115717,0.107029,0.121123,0.12894,0.129937,0.110528
213,0.0969068,0.0999238,0.0897101,0.100552,0.108172,0.0941195,0.12143,0.109992,0.100224,0.102101,0.103467,0.110546,0.112246,0.110198,0.118161,0.106115,0.107388,0.118896,0.104818,0.113766,0.105562,0.114687,0.109587,0.107711,0.112222,0.114565,0.11398,0.126112,0.11288,0.119915,0.121737,0.117456,0.124375,0.135842,0.123362,0.131091
212,0.0861954,0.110682,0.0898944,0.101304,0.10293,0.117912,0.112293,0.104772,0.110194,0.113004,0.106005,0.123892,0.113075,0.116492,0.110201,0.116114,0.105436,0.111613,0.103575,0.117232,0.117833,0.12055,0.109704,0.110161,0.11138,0.120648,0.121093,0.123722,0.119635,0.130547,0.131382,0.131581,0.127906,0.123888,0.134459,0.13882
211,0.106331,0.109971,0.108847,0.0978547,0.101078,0.110324,0.110217,0.0998296,0.117764,0.111938,0.108208,0.097696,0.120032,0.116442,0.116273,0.118799,0.105969,0.116029,0.118948,0.117292,0.124562,0.13133,0.109914,0.12942,0.128841,0.122565,0.125409,0.127793,0.117008,0.123938,0.143841,0.11578,0.131717,0.141211,0.160714,0.14655
210,0.113808,0.0970138,0.120595,0.122009,0.12383,0.114394,0.110979,0.11119,0.124799,0.123476,0.117486,0.114814,0.11589,0.108195,0.127181,0.119379,0.113697,0.122765,0.113906,0.105427,0.126154,0.122025,0.126714,0.138715,0.115188,0.126719,0.1296,0.116181,0.141483,0.130366,0.145003,0.142374,0.152985,0.1496,0.161606,0.159353
209,0.116977,0.13193,0.0966398,0.106485,0.118316,0.134335,0.117539,0.124281,0.133338,0.124724,0.117635,0.127759,0.126925,0.121839,0.117493,0.124267,0.125915,0.111008,0.126003,0.129971,0.120363,0.119786,0.129991,0.14083,0.135082,0.137376,0.127497,0.151594,0.162658,0.134573,0.16157,0.130684,0.147916,0.156986,0.170157,0.173258
208,0.110561,0.115083,0.117603,0.105302,0.132298,0.136899,0.127701,0.151496,0.123781,0.139216,0.130728,0.122992,0.144996,0.141605,0.12954,0.144629,0.144384,0.127764,0.127608,0.131328,0.14263,0.139079,0.140193,0.1419,0.129665,0.141951,0.146603,0.136586,0.157949,0.152653,0.177394,0.183583,0.166957,0.198018,0.202309,0.227918
207,0.13951,0.132868,0.140313,0.135334,0.143328,0.1271,0.130979,0.140242,0.145339,0.113549,0.150627,0.137902,0.123689,0.147928,0.146881,0.150096,0.156761,0.140875,0.141247,0.138323,0.139327,0.142837,0.143489,0.136444,0.15367,0.152279,0.165745,0.153698,0.156874,0.185325,0.163561,0.198537,0.195188,0.205152,0.205238,0.239718
206,0.142484,0.144074,0.135895,0.136703,0.145189,0.132957,0.169352,0.163075,0.15552,0.148071,0.150486,0.154215,0.172437,0.17013,0.157832,0.145515,0.152854,0.172872,0.153703,0.169333,0.149944,0.157364,0.16247,0.158158,0.18542,0.184291,0.194667,0.176197,0.182289,0.186871,0.192985,0.222807,0.254536,0.281465,0.260171,0.272279
205,0.138523,0.130925,0.157629,0.155878,0.145932,0.14895,0.189479,0.144906,0.162501,0.158537,0.172196,0.167461,0.172979,0.143546,0.176002,0.164191,0.189925,0.186318,0.160901,0.158033,0.195243,0.171755,0.189373,0.200173,0.196144,0.187177,0.212717,0.213146,0.238292,0.257939,0.22157,0.262266,0.300954,0.305955,0.348255,0.331334
204,0.160838,0.183586,0.175644,0.161976,0.176033,0.171653,0.163985,0.180218,0.183324,0.184488,0.195083,0.175876,0.224922,0.186591,0.173289,0.18105,0.200016,0.172224,0.202694,0.20427,0.191202,0.197522,0.242629,0.24903,0.249304,0.256806,0.266361,0.27082,0.267772,0.324525,0.323061,0.361914,0.379693,0.41386,0.525571,0.565184
203,0.175324,0.168384,0.172384,0.197197,0.186301,0.177835,0.224402,0.208789,0.213521,0.208904,0.206524,0.200504,0.202356,0.224621,0.216479,0.214254,0.204207,0.208972,0.23327,0.203869,0.236012,0.207124,0.261348,0.267839,0.320345,0.321698,0.311812,0.328089,0.383933,0.445786,0.47712,0.468214,0.519027,0.717494,0.84323,1.1151
202,0.200515,0.208052,0.189809,0.21868,0.199667,0.235834,0.227185,0.225803,0.219374,0.232588,0.207201,0.236453,0.271641,0.276141,0.286983,0.284539,0.262399,0.281052,0.295807,0.3142,0.311257,0.329838,0.384836,0.401662,0.418411,0.493459,0.484591,0.492305,0.72465,0.628895,0.776582,1.0369,1.12192,1.49804,1.67831,2.20463
201,0.223773,0.22525,0.245816,0.241259,0.246231,0.267557,0.233761,0.268645,0.305168,0.321881,0.302118,0.310103,0.307157,0.350481,0.342762,0.406307,0.323332,0.411166,0.35722,0.423685,0.499364,0.456537,0.51015,0.585959,0.704974,0.795806,0.944178,0.91123,1.19113,1.5262,1.65298,2.21638,2.86198,3.54218,5.12304,7.16351
200,0.248354,0.272251,0.271709,0.283874,0.351183,0.313374,0.349208,0.322999,0.376392,0.380803,0.358044,0.437062,0.407386,0.486257,0.455345,0.507713,0.52759,0.548983,0.633242,0.685795,0.824784,0.779816,1.10513,1.17881,1.50857,1.72697,1.9653,2.55123,2.92316,3.57262,5.53818,6.92934,9.56262,15.9791,21.4801,30.1725
199,0.292117,0.374501,0.382482,0.384601,0.465912,0.399907,0.48218,0.549254,0.582474,0.551621,0.606495,0.589078,0.655564,0.768684,0.808191,0.857399,0.898271,1.03853,1.40166,1.36204,1.56844,1.88204,2.43261,2.89411,4.05845,4.88553,6.61363,7.81386,12.2543,17.1472,21.6716,29.2425,42.0143,73.8354,92.372,142.434
198,0.414389,0.546425,0.553332,0.677936,0.622606,0.730224,0.676656,0.764793,0.83864,1.03446,1.03368,1.22268,1.60665,1.50222,1.72795,2.09485,2.21681,2.98232,3.43183,4.32016,5.37688,7.09396,9.75722,9.98337,17.1615,18.4454,25.9505,35.6633,44.042,80.4343,95.6019,96.276,116.815,514.63,216.289,241.253
197,0.763885,0.728289,0.95066,0.950533,1.04923,1.33474,1.53892,1.50845,1.91932,2.57436,2.67773,3.3703,4.57238,5.06557,6.56187,7.84331,9.04215,11.5344,15.3443,17.4107,24.8048,36.296,48.4555,48.6899,78.0558,70.8393,91.831,152.494,194.783,269.07,186.774,223.627,252.935,523.099,319.491,173.253
196,1.40174,1.80563,2.00602,2.47741,3.05164,3.62087,4.57888,5.09314,7.40022,8.48511,11.9024,16.3796,19.2965,25.274,29.5241,38.182,45.8138,60.0206,79.0533,79.0055,130.588,142.152,188.273,103.071,124.018,101.298,143.344,126.491,192.758,254.455,224.402,250.2,163.491,381.025,309.228,299.465
195,5.07043,6.18438,6.18748,9.19324,11.1359,16.2528,21.7963,26.9671,36.1031,53.9263,81.0427,93.9092,128.06,96.6604,187.816,123.668,142.607,340.964,159.169,127.519,204.558,257.097,276.837,155.85,312.963,118.28,193.521,142.708,264.504,274.511,194.261,231.702,312.08,3317.46,214.096,378.692
194,25.5858,30.0511,29.2726,39.488,52.6821,157.214,197.102,134.895,233.645,179.964,954.666,552.974,324.333,719.587,805.153,215.752,118.445,468.578,189.636,144.943,266.584,467.395,413.036,155.268,225.294,216.887,249.794,173.718,303.107,1057.72,565.101,341.968,261.041,2000.58,382.895,1397.31
193,1852.1,435.688,99.9812,141.976,169.886,677.5,789.37,725.707,656.709,323.7,368.288,405.673,2314.04,245.097,215.751,226.648,128.994,615.968,322.019,218.323,505.392,327.003,240.224,178.572,187.836,167.153,281.35,212.675,202.343,2352.65,449.745,330.961,323.884,6035.95,1057.72,1155.68
192,1020.74,191270,162.064,183.949,353.175,2867.3,1680.77,1925.4,237.429,242.298,491.728,1069.93,811.004,273.727,687.813,198.772,418.735,1684.92,1248.12,295.744,626.108,313.635,401.93,176.071,304.033,183.582,279.42,270.533,353.394,668.148,1378.1,282.786,969.785,1.23684e+006,5149.24,2501.39
191,564.041,260.591,308.325,321.38,458.666,2281.84,46558.5,2158.82,1157.35,412.251,486.475,2412.06,5039.49,269.3,1242.21,277.903,285.101,1652.17,329.834,762.205,667.904,236.959,546.811,232.933,361.467,195.417,337.247,278.249,524.317,1168.05,402.393,1908.68,305.013,35630.2,3288.93,18803
190,325.377,437.401,144.961,351.904,476.963,1937.08,3829.59,836.138,1659.4,1309.06,892.335,4137.03,14956.8,336.633,632.062,309.393,388.202,24190.2,740.666,917.689,4051.72,577.523,727.301,595.869,926.56,289.997,678.257,432.141,2052.57,1278.5,1012.9,376.673,480.458,5073.37,8584.49,138447
Cell:,5
Wavelength,Temperature
,20,22,24,26,28,30,32,34,36,38,40,42,44,46,48,50,52,54,56,58,60,62,64,66,68,70,72,74,76,78,80,82,84,86,88,90,
250,0.0476393,0.0451202,0.0426839,0.048348,0.0465661,0.0512195,0.041562,0.0455032,0.0446755,0.046629,0.0407485,0.0513071,0.0432199,0.0442066,0.0556764,0.0418571,0.0439641,0.0483233,0.0393211,0.0416905,0.0428508,0.0477491,0.0457612,0.0397318,0.0513929,0.0428697,0.0443346,0.0444035,0.0426343,0.0493551,0.0479052,0.0447623,0.0471076,0.0465462,0.0433374,0.0491847
249,0.0461563,0.0421839,0.0471336,0.0412803,0.0445647,0.0455574,0.0475129,0.0456486,0.0451995,0.0359453,0.047431,0.0444038,0.0469911,0.0393606,0.0466301,0.0422067,0.0473607,0.0444977,0.0455558,0.0443922,0.0438557,0.0427716,0.045808,0.0482697,0.0483783,0.0433193,0.0388024,0.0482022,0.0445611,0.0409181,0.0468059,0.0482671,0.0469244,0.0454396,0.0419769,0.0462035
248,0.0569502,0.0503562,0.0426923,0.0432172,0.0429484,0.0437153,0.0412005,0.0488213,0.0449053,0.0398305,0.0549037,0.0458382,0.0455687,0.0466668,0.0474068,0.0448203,0.0466408,0.0446392,0.0447835,0.0418183,0.0450637,0.0416013,0.0403523,0.0466357,0.0488619,0.0423131,0.0518211,0.048634,0.0426199,0.0453745,0.040723,0.0446794,0.0484108,0.037695,0.0488119,0.045128
247,0.0419273,0.0431818,0.0487124,0.0474547,0.0456707,0.0440949,0.0469227,0.0436759,0.0456166,0.0456774,0.0390656,0.042885,0.0441895,0.0513358,0.045077,0.0467292,0.0434812,0.0443841,0.0438563,0.0385403,0.0521417,0.0391669,0.0476876,0.0416065,0.0457403,0.0417783,0.0485628,0.0452108,0.0441377,0.0489059,0.0417723,0.0436792,0.0471356,0.0412215,0.0479841,0.0453867
246,0.0516774,0.0495198,0.0432052,0.0428493,0.0442139,0.0422887,0.0442166,0.0520036,0.0444994,0.0454927,0.0477867,0.047923,0.0446565,0.0477171,0.0463506,0.0492737,0.0421163,0.0489564,0.0454616,0.0471494,0.0485598,0.0473791,0.0459469,0.0449243,0.0397427,0.0472459,0.0458322,0.0407947,0.0484753,0.0455194,0.043431,0.0474962,0.0423536,0.0474465,0.0446534,0.0478097
245,0.0445002,0.0476823,0.0451024,0.0442404,0.0486603,0.0404471,0.0446329,0.0479863,0.0462955,0.0472774,0.045286,0.0468548,0.0432866,0.0483404,0.0462229,0.0451493,0.0470926,0.042589,0.0474188,0.0430207,0.0505306,0.0435783,0.0412011,0.0458306,0.0485943,0.0438773,0.047021,0.0396954,0.0444445,0.0483023,0.0505492,0.0486663,0.0442681,0.0409233,0.0457302,0.0432136
244,0.0506824,0.0444165,0.048634,0.0461006,0.0464005,0.0474727,0.045563,0.0398107,0.0503707,0.048352,0.0437189,0.0504887,0.0438488,0.0505876,0.0494305,0.0479727,0.0496272,0.0417309,0.0427671,0.0429032,0.047127,0.0484459,0.0465428,0.0449743,0.0492463,0.0489725,0.0467258,0.0442947,0.0441417,0.0413883,0.0410193,0.0445775,0.0392998,0.0473681,0.0485764,0.0438716
243,0.0479796,0.0459733,0.0456589,0.0474202,0.044574,0.044113,0.0460104,0.0470243,0.0415794,0.0454222,0.0400443,0.0464804,0.044374,0.0467831,0.0461062,0.0501168,0.0501096,0.0456483,0.0501423,0.047996,0.0507672,0.0487578,0.0464391,0.0433111,0.0497583,0.049233,0.0446412,0.0451616,0.047216,0.044275,0.0445708,0.0426122,0.0425476,0.0496724,0.0476993,0.0491032
242,0.0443156,0.0460815,0.050138,0.0486906,0.0451243,0.0469114,0.04407,0.0491673,0.0451855,0.0461836,0.0459312,0.047135,0.0492052,0.0438556,0.0439363,0.0448183,0.0440632,0.0482543,0.0490541,0.0488387,0.0536091,0.0440015,0.0443292,0.0455474,0.042761,0.0433738,0.0437928,0.0488524,0.054549,0.0483858,0.0419584,0.047976,0.042418,0.0485568,0.050038,0.053835
241,0.044989,0.0551265,0.0409588,0.0520425,0.0437819,0.0504766,0.0472344,0.0457588,0.0394928,0.0473568,0.0412509,0.0524591,0.0394026,0.0508638,0.0439032,0.0446013,0.0494172,0.0451671,0.0504157,0.0447937,0.0437205,0.0440021,0.0485497,0.049075,0.0467275,0.0515354,0.0481208,0.0460745,0.0513916,0.0459445,0.0504847,0.0442729,0.0433713,0.0426353,0.0449816,0.0465934
240,0.0488083,0.0517109,0.0431406,0.0431079,0.0450359,0.045025,0.0447631,0.0486348,0.047632,0.0522771,0.0447978,0.0501166,0.0455316,0.0458637,0.0425068,0.0464776,0.046179,0.0456937,0.0488919,0.043424,0.0475717,0.0461426,0.0493452,0.0406438,0.0412132,0.0533161,0.0467697,0.0526459,0.0480591,0.0451508,0.0504431,0.0435191,0.0505261,0.0469523,0.047893,0.0497689
239,0.0537117,0.0470606,0.0475157,0.0495117,0.0430234,0.0435634,0.0392473,0.0434064,0.0440456,0.0482783,0.0439483,0.0423853,0.0434435,0.0448323,0.0534517,0.0476748,0.0475756,0.0485208,0.0440932,0.0431523,0.0527035,0.0442631,0.0516117,0.0469254,0.0464499,0.0495576,0.0510605,0.0455719,0.0463619,0.0473824,0.0461163,0.047275,0.0465154,0.0463935,0.0470827,0.047622
238,0.0422506,0.0470012,0.0469181,0.0457127,0.0440139,0.0416655,0.0502814,0.0549307,0.0491686,0.0486211,0.0501407,0.0477545,0.0509223,0.0483884,0.0473774,0.0432871,0.0390646,0.0487294,0.0543579,0.0491603,0.0482733,0.0401477,0.0433156,0.0490126,0.0496883,0.0505195,0.0495255,0.0523678,0.0526217,0.0458881,0.0448999,0.0481479,0.045174,0.0511853,0.0503546,0.0490923
237,0.0447087,0.0520869,0.0528754,0.0462558,0.0504943,0.0473289,0.0457803,0.0494318,0.0465001,0.0440736,0.0476795,0.0518851,0.0473387,0.0539071,0.0482659,0.0495456,0.0506373,0.0476954,0.0438164,0.0474217,0.0478002,0.046852,0.0445021,0.0459129,0.049818,0.0494202,0.0527613,0.0491211,0.0492255,0.0514797,0.0449382,0.052386,0.0517784,0.0531365,0.0454606,0.0541929
236,0.0460353,0.047283,0.0497566,0.0439825,0.0508706,0.0447498,0.0475634,0.0475637,0.049581,0.0507983,0.0496922,0.0486065,0.0489192,0.0421167,0.0477912,0.0425478,0.0425836,0.0541825,0.0465525,0.0501047,0.0508248,0.0477687,0.0493375,0.0493168,0.0498726,0.0488303,0.0485143,0.0484424,0.0500564,0.0483051,0.0485725,0.0455901,0.0552591,0.0413864,0.0473161,0.0459273
