Time,UV,LS,MW
39.92338125,0.000555261,0.006212276,
39.93157104,0.000559326,0.005498427,
39.93976082,0.000554191,0.003615589,
39.94795061,0.000545215,0.004909352,
39.95614039,0.000542466,0.006203115,
39.96433017,0.00053909,0.006493077,
39.97251996,0.000533864,0.005008565,
39.98070974,0.000530946,0.003524054,
39.98889953,0.00053305,0.001322965,
39.99708931,0.000534995,0.001625895,
40.00527909,0.000536491,0.001651269,
40.01346888,0.000536023,0.001032416,
40.02165866,0.000536243,0.000413564,
40.02984845,0.000543517,0.001294223,
40.03803823,0.000553277,0.001460638,
40.04622801,0.000558984,0.003023538,
40.0544178,0.000559103,0.001991831,
40.06260758,0.000550361,0.000960123,
40.07079737,0.000534725,0.000669332,
40.07898715,0.000518892,0.00075056,
40.08717693,0.000504581,0.000753781,
40.09536672,0.000489724,0.000757002,
40.1035565,0.000475348,0.003383219,
40.11174629,0.00046822,0.004352274,
40.11993607,0.000470156,0.004747198,
40.12812585,0.000473261,0.003134043,
40.13631564,0.000475195,0.001520888,
40.14450542,0.000474488,0.001169252,
40.15269521,0.000469574,0.001448293,
40.16088499,0.000456065,0.001727333,
40.16907477,0.000441036,0.001456142,
40.17726456,0.00043585,0.001184951,
40.18545434,0.000436272,0.000355023,
40.19364413,0.000440461,0.001025252,
40.20183391,0.000445316,0.001765462,
40.21002369,0.000453839,0.002992393,
40.21821348,0.000466065,0.003111009,
40.22640326,0.000477089,0.002710057,
40.23459305,0.000484402,0.002309105,
40.24278283,0.000486179,0.002213977,
40.25097261,0.000481984,0.0055356,
40.2591624,0.000478373,0.005479751,
40.26735218,0.000480172,0.005423903,
40.27554197,0.000480725,0.004560787,
40.28373175,0.000478606,0.002964505,
40.29192153,0.000473753,0.003976045,
40.30011132,0.000468538,0.004199348,
40.3083011,0.000465168,0.003496219,
40.31649089,0.000462279,0.00279309,
40.32468067,0.000459772,0.002047222,
40.33287045,0.000456736,0.00188932,
40.34106024,0.000453483,0.001834269,
40.34925002,0.000452951,0.001779217,
40.35743981,0.000454451,0.001534309,
40.36562959,0.000455245,0.002306595,
40.37381937,0.000448011,0.004759869,
40.38200916,0.000431101,0.005700181,
40.39019894,0.000417228,0.007580987,
40.39838873,0.000409462,0.009712649,
40.40657851,0.00040379,0.007712149,
40.41476829,0.000398016,0.005711649,
40.42295808,0.000390621,0.002031862,
40.43114786,0.000384866,0.002027165,
40.43933764,0.000383543,0.001119232,
40.44752743,0.000382625,0.000211299,
40.45571721,0.000382165,0.000849736,
40.463907,0.000382249,0.000902696,
40.47209678,0.000387766,0.000918321,
40.48028656,0.000401099,0.000915279,
40.48847635,0.000416366,0.000912238,
40.49666613,0.000428232,0.000694215,
40.50485592,0.000433187,0.000421478,
40.5130457,0.000434077,0.00014874,
40.52123548,0.000432614,-0.0000543,
40.52942527,0.000429197,0.001691618,
40.53761505,0.000425635,0.006955839,
40.54580484,0.000419231,0.006795551,
40.55399462,0.000412787,0.006635263,
40.5621844,0.000410741,0.005473922,
40.57037419,0.000409944,0.004762056,
40.57856397,0.000410117,0.00131291,
40.58675376,0.00041021,-0.0000139,
40.59494354,0.000409848,0.000663667,
40.60313332,0.000411809,0.000469266,
40.61132311,0.000416341,0.000274865,
40.61951289,0.000419879,0.000554403,
40.62770268,0.000421798,0.001915149,
40.63589246,0.000422067,0.002085092,
40.64408224,0.000424474,0.002185813,
40.65227203,0.000429043,0.001907026,
40.66046181,0.000431871,0.001628239,
40.6686516,0.000430437,0.001593428,
40.67684138,0.000428603,0.001558617,
40.68503116,0.000431513,0.001435136,
40.69322095,0.000434838,0.001979435,
40.70141073,0.00043819,0.002346816,
40.70960052,0.000443294,0.004407319,
40.7177903,0.000450306,0.00460263,
40.72598008,0.000459199,0.004461372,
40.73416987,0.000469498,0.004320114,
40.74235965,0.000477546,0.003842287,
40.75054944,0.000482937,0.003657217,
40.75873922,0.000483267,0.003472148,
40.766929,0.000479021,0.001982212,
40.77511879,0.000473331,0.000307316,
40.78330857,0.000465483,0.000557149,
40.79149836,0.000456482,0.001189811,
40.79968814,0.000448667,0.001209541,
40.80787792,0.000441406,0.001207978,
40.81606771,0.00043575,0.001206415,
40.82425749,0.000433815,0.000799484,
40.83244728,0.000434562,0.001213457,
40.84063706,0.000435818,0.001746138,
40.84882684,0.000436664,0.001957469,
40.85701663,0.000437232,0.001693281,
40.86520641,0.000437648,0.001429092,
40.8733962,0.000437046,0.001306005,
40.88158598,0.000433002,0.001182918,
40.88977576,0.000425801,0.000738234,
40.89796555,0.000417566,0.000679862,
40.90615533,0.000409807,0.001132681,
40.91434511,0.00040382,0.001362568,
40.9225349,0.000398593,0.001249624,
40.93072468,0.000395564,0.00113668,
40.93891447,0.000395579,0.000899619,
40.94710425,0.00039623,0.000362216,
40.95529403,0.000396072,0.002029712,
40.96348382,0.000395281,0.002779323,
40.9716736,0.000390548,0.003119279,
40.97986339,0.000376105,0.002795234,
40.98805317,0.000358768,0.002471188,
40.99624295,0.000350136,0.001493264,
41.00443274,0.000349677,0.001220768,
41.01262252,0.000352742,0.000931429,
41.02081231,0.000356005,0.00064209,
41.02900209,0.000358808,-0.0000258,
41.03719187,0.000360862,-0.0000772,
41.04538166,0.000362019,-0.000184502,
41.05357144,0.000362111,-0.0000703,
41.06176123,0.000359016,-0.0000116,
41.06995101,0.000352565,0.000161769,
41.07814079,0.00034578,0.0002306,
41.08633058,0.000336053,0.00029943,
41.09452036,0.00032799,0.001217729,
41.10271015,0.000326527,0.001646388,
41.11089993,0.000326256,0.001338029,
41.11908971,0.000326182,0.001029669,
41.1272795,0.000325322,0.00094536,
41.13546928,0.000322872,0.001420817,
41.14365907,0.000317177,0.001566571,
41.15184885,0.000307624,0.001584209,
41.16003863,0.000297403,0.003547523,
41.16822842,0.000292294,0.004463302,
41.1764182,0.000296636,0.00458946,
41.18460799,0.000307054,0.003256979,
41.19279777,0.000317228,0.001924498,
41.20098755,0.000327091,0.001636811,
41.20917734,0.000335175,0.001104567,
41.21736712,0.000340545,0.00033347,
41.22555691,0.000341834,0.000422542,
41.23374669,0.000334599,0.000511613,
41.24193647,0.000317363,0.000552399,
41.25012626,0.000296457,0.000508709,
41.25831604,0.000280463,0.000465019,
41.26650583,0.000272046,0.00040991,
41.27469561,0.000267509,-0.001052892,
41.28288539,0.000263439,-0.000218083,
41.29107518,0.000259106,0.001913374,
41.29926496,0.000256956,0.004255326,
41.30745475,0.000260222,0.009818712,
41.31564453,0.000268618,0.010060044,
41.32383431,0.000277289,0.006956053,
41.3320241,0.000281715,0.003852062,
41.34021388,0.0002802,0.002305034,
41.34840367,0.000273039,0.00151907,
41.35659345,0.000270422,0.001400193,
41.36478323,0.000273404,0.002220496,
41.37297302,0.000273592,0.003101743,
41.3811628,0.000270319,0.002922507,
41.38935259,0.00026133,0.00274327,
41.39754237,0.000248818,0.003861792,
41.40573215,0.000237045,0.003438016,
41.41392194,0.000220147,0.00301424,
41.42211172,0.000203024,0.001260804,
41.4303015,0.000197025,0.000985192,
41.43849129,0.000196641,0.000600969,
41.44668107,0.000197978,0.000216745,
41.45487086,0.000199246,0.002071859,
41.46306064,0.000199532,0.002255629,
41.47125042,0.000197986,0.002046444,
41.47944021,0.000196312,0.001837259,
41.48762999,0.000197438,0.001235118,
41.49581978,0.000200819,0.000500109,
41.50400956,0.000204138,0.00110401,
41.51219934,0.000207118,0.002704932,
41.52038913,0.000210301,0.002817962,
41.52857891,0.000213963,0.002708488,
41.5367687,0.000217186,0.002599014,
41.54495848,0.000219775,0.002497012,
41.55314826,0.000221616,0.002447641,
41.56133805,0.000220748,0.002303142,
41.56952783,0.00021637,0.002158642,
41.57771762,0.000210103,0.001498951,
41.5859074,0.000200677,0.000455788,
41.59409718,0.000187529,0.001475744,
41.60228697,0.000176427,0.009386659,
41.61047675,0.000171903,0.007435779,
41.61866654,0.000170761,0.0054849,
41.62685632,0.000170367,0.000957987,
41.6350461,0.000171114,0.00076997,
41.64323589,0.000173271,0.000581954,
41.65142567,0.000176016,0.000180714,
41.65961546,0.000178785,0.001276148,
41.66780524,0.000181093,0.001388319,
41.67599502,0.000182439,0.001592329,
41.68418481,0.000182717,0.001626594,
41.69237459,0.000182917,0.001575985,
41.70056438,0.000183526,0.001525377,
41.70875416,0.00018343,0.000643572,
41.71694394,0.000181559,-0.000164556,
41.72513373,0.000179786,-0.000818415,
41.73332351,0.000180028,-0.000134613,
41.7415133,0.000179944,0.000105677,
41.74970308,0.000179353,0.000345968,
41.75789286,0.000179765,0.000354498,
41.76608265,0.000183055,0.000316776,
41.77427243,0.000187508,0.000279053,
41.78246222,0.000191405,0.002979483,
41.790652,0.000193701,0.003583475,
41.79884178,0.000193335,0.004187466,
41.80703157,0.000186918,0.004058747,
41.81522135,0.0001749,0.003930028,
41.82341114,0.000164277,0.003199666,
41.83160092,0.000157257,0.002535564,
41.8397907,0.000153761,0.002557501,
41.84798049,0.000152444,0.002579439,
41.85617027,0.000153124,0.003403705,
41.86436006,0.000154713,0.003621424,
41.87254984,0.000155892,0.003839144,
41.88073962,0.000155316,0.003579309,
41.88892941,0.000156334,0.003319474,
41.89711919,0.000163557,0.001528628,
41.90530898,0.000173642,-0.000238761,
41.91349876,0.000183653,0.0000435,
41.92168854,0.000190911,0.000730335,
41.92987833,0.000193898,0.000783753,
41.93806811,0.000193221,0.00055496,
41.94625789,0.000190511,0.000326167,
41.95444768,0.000187454,0.001324047,
41.96263746,0.000184023,0.004219489,
41.97082725,0.000179605,0.006796563,
41.97901703,0.000173689,0.007736824,
41.98720681,0.000168638,0.004977858,
41.9953966,0.000167924,0.002218893,
42.00358638,0.000170714,0.001617109,
42.01177617,0.000174272,0.001015324,
42.01996595,0.000177903,-0.000238946,
42.02815573,0.000181728,0.0000929,
42.03634552,0.000186397,0.000112236,
42.0445353,0.000191186,0.001905728,
42.05272509,0.00019462,0.002715734,
42.06091487,0.000196563,0.002600037,
42.06910465,0.000195107,0.00248434,
42.07729444,0.000191666,0.002056844,
42.08548422,0.000193302,0.003339466,
42.09367401,0.000200066,0.003277849,
42.10186379,0.000206668,0.003216231,
42.11005357,0.000212051,0.001771509,
42.11824336,0.000214737,0.000475465,
42.12643314,0.000213853,0.000260732,
42.13462293,0.00021522,0.001625438,
42.14281271,0.000220411,0.00654403,
42.15100249,0.000223981,0.007003284,
42.15919228,0.00022524,0.005392211,
42.16738206,0.000222741,0.003781139,
42.17557185,0.000217498,0.003099049,
42.18376163,0.000208312,0.002400222,
42.19195141,0.000196597,0.001701395,
42.2001412,0.000192542,-0.0000817,
42.20833098,0.000193658,-0.000152097,
42.21652077,0.00019469,0.000341688,
42.22471055,0.000195397,0.000573486,
42.23290033,0.000195539,0.000644259,
42.24109012,0.000191544,0.000715032,
42.2492799,0.000180598,0.000784506,
42.25746969,0.000171399,0.000690582,
42.26565947,0.000172002,0.000596657,
42.27384925,0.000178668,0.000240436,
42.28203904,0.000187028,0.001588107,
42.29022882,0.000196497,0.001613617,
42.29841861,0.000205456,0.001433772,
42.30660839,0.000212701,0.001253928,
42.31479817,0.000218254,0.001124888,
42.32298796,0.000223692,0.000995849,
42.33117774,0.000230232,0.000245216,
42.33936753,0.000234969,0.002475898,
42.34755731,0.00023596,0.002778301,
42.35574709,0.000237573,0.003080704,
42.36393688,0.000242603,0.003132842,
42.37212666,0.000248539,0.005924219,
42.38031645,0.000254511,0.00596626,
42.38850623,0.000259034,0.003641923,
42.39669601,0.000261599,0.001317586,
42.4048858,0.000263413,0.000174397,
42.41307558,0.000265135,0.001596283,
42.42126537,0.000266135,0.002783509,
42.42945515,0.000264423,0.003216957,
42.43764493,0.000257535,0.003273516,
42.44583472,0.000256047,0.001487204,
42.4540245,0.000267649,-0.000299107,
42.46221428,0.00028346,-0.000641369,
42.47040407,0.000297888,0.000110248,
42.47859385,0.000308645,0.000188894,
42.48678364,0.000316064,0.00026754,
42.49497342,0.000326607,0.001490814,
42.5031632,0.000341479,0.001798084,
42.51135299,0.00035305,0.002854126,
42.51954277,0.000360895,0.004644728,
42.52773256,0.000361775,0.005240735,
42.53592234,0.000359942,0.004749611,
42.54411212,0.000362831,0.004258487,
42.55230191,0.000366811,0.001573173,
42.56049169,0.000369208,0.002468785,
42.56868148,0.000369282,0.002602851,
42.57687126,0.000365639,0.002052352,
42.58506104,0.00036116,0.001501853,
42.59325083,0.000359578,0.001440572,
42.60144061,0.000360479,0.002561516,
42.6096304,0.000363042,0.002929094,
42.61782018,0.000366426,0.002161393,
42.62600996,0.000370491,0.001393691,
42.63419975,0.00037467,0.000548773,
42.64238953,0.0003784,-0.00000473,
42.65057932,0.000381469,-0.000468415,
42.6587691,0.000383645,0.000427849,
42.66695888,0.000384551,0.0066666,
42.67514867,0.000383161,0.004076194,
42.68333845,0.000380285,0.001485788,
42.69152824,0.000377556,0.001028188,
42.69971802,0.000368677,0.00150075,
42.7079078,0.000351943,0.00161576,
42.71609759,0.000339413,0.001730769,
42.72428737,0.000334534,0.004677833,
42.73247716,0.00033204,0.004963391,
42.74066694,0.000329388,0.003598151,
42.74885672,0.00032481,0.002232911,
42.75704651,0.000319203,0.002387648,
42.76523629,0.000319064,0.003561075,
42.77342608,0.00032504,0.004029104,
42.78161586,0.000331248,0.004497132,
42.78980564,0.000334856,0.005440897,
42.79799543,0.000336391,0.005344818,
42.80618521,0.00033641,0.005248739,
42.814375,0.00033282,0.002806277,
42.82256478,0.000323134,0.000293532,
42.83075456,0.000317822,-0.000472981,
42.83894435,0.000322516,0.000448432,
42.84713413,0.000329238,0.001388604,
42.85532392,0.000336445,0.004033166,
42.8635137,0.000341782,0.004289764,
42.87170348,0.00034455,0.004121496,
42.87989327,0.000345581,0.003953227,
42.88808305,0.000345664,0.000902065,
42.89627284,0.000345477,-0.0000166,
42.90446262,0.000344815,0.000323213,
42.9126524,0.000342716,0.001468218,
42.92084219,0.000338019,0.001563379,
42.92903197,0.000331297,0.002446157,
42.93722175,0.000324971,0.002818972,
42.94541154,0.000315075,0.001688658,
42.95360132,0.000301496,0.000558344,
42.96179111,0.000290621,0.000810399,
42.96998089,0.00028339,0.002237668,
42.97817067,0.00027856,0.002452554,
42.98636046,0.000273775,0.001689719,
42.99455024,0.000267615,0.000926884,
43.00274003,0.000259872,-0.000265867,
43.01092981,0.000252006,-0.0002608,
43.01911959,0.000245224,0.000588064,
43.02730938,0.000238303,0.000803586,
43.03549916,0.000230603,0.000902658,
43.04368895,0.000222757,0.00100173,
43.05187873,0.000217539,0.001606834,
43.06006851,0.000215302,0.001915758,
43.0682583,0.000214785,0.001873524,
43.07644808,0.000215971,0.001831291,
43.08463787,0.000218308,0.000646317,
43.09282765,0.000219192,0.001589009,
43.10101743,0.000216814,0.001975749,
43.10920722,0.000217527,0.001848001,
43.117397,0.000226367,0.001720252,
43.12558679,0.000238714,0.001696011,
43.13377657,0.000250974,0.002161927,
43.14196635,0.00026059,0.002350314,
43.15015614,0.000266568,0.002268723,
43.15834592,0.00027017,0.002187132,
43.16653571,0.000272599,0.001272843,
43.17472549,0.000272831,0.000264852,
43.18291527,0.000270544,0.000241074,
43.19110506,0.000265693,0.000217296,
43.19929484,0.000259942,-0.000527109,
43.20748463,0.000255642,0.000436029,
43.21567441,0.000250996,0.000637012,
43.22386419,0.000246607,0.000720173,
43.23205398,0.000241853,0.000803333,
43.24024376,0.000235295,0.001825432,
43.24843355,0.000225407,0.001928627,
43.25662333,0.00020832,0.001930478,
43.26481311,0.000189693,0.001932329,
43.2730029,0.000178168,0.002631798,
43.28119268,0.00017327,0.002743262,
43.28938247,0.000172302,0.001974288,
43.29757225,0.000171294,0.001205313,
43.30576203,0.000169544,0.000630102,
43.31395182,0.000162269,0.0003719,
43.3221416,0.00014967,0.002995921,
43.33033139,0.000137655,0.006581315,
43.33852117,0.000125469,0.006172144,
43.34671095,0.000116855,0.005762973,
43.35490074,0.000117804,0.004282872,
43.36309052,0.000127539,0.000292348,
43.37128031,0.000141497,0.000184955,
43.37947009,0.000156071,0.0000776,
43.38765987,0.000170631,-0.000324674,
43.39584966,0.000183687,0.000176425,
43.40403944,0.000194434,0.00026061,
43.41222923,0.000200552,0.00104784,
43.42041901,0.000199122,0.001290852,
43.42860879,0.000191694,0.000894548,
43.43679858,0.000183227,0.000498243,
43.44498836,0.000178251,0.00125207,
43.45317814,0.000176018,0.001597322,
43.46136793,0.000174678,0.001314528,
43.46955771,0.000174084,0.001031734,
43.4777475,0.000173911,-0.000148725,
43.48593728,0.000171961,0.001720839,
43.49412706,0.000166244,0.002666728,
43.50231685,0.000153317,0.004426602,
43.51050663,0.000132767,0.004039111,
43.51869642,0.000113919,0.003651621,
43.5268862,0.000100218,0.002340824,
43.53507598,0.0000893,0.003485046,
43.54326577,0.0000806,0.003544863,
43.55145555,0.0000731,0.00360468,
43.55964534,0.0000658,0.003307813,
43.56783512,0.0000591,0.003010946,
43.5760249,0.0000528,0.001808549,
43.58421469,0.0000465,-0.000354797,
43.59240447,0.0000385,-0.000894042,
43.60059426,0.0000288,-0.000579597,
43.60878404,0.0000227,0.00048114,
43.61697382,0.0000213,0.002236576,
43.62516361,0.0000212,0.002430517,
43.63335339,0.0000226,0.002624458,
43.64154318,0.0000253,0.004470772,
43.64973296,0.0000296,0.004029826,
43.65792274,0.0000346,0.00358888,
43.66611253,0.0000384,0.00240588,
43.67430231,0.0000406,0.001041637,
43.6824921,0.0000397,0.000878238,
43.69068188,0.0000368,0.000714838,
43.69887166,0.0000354,-0.0000864,
43.70706145,0.0000383,0.000394866,
43.71525123,0.0000451,0.000498304,
43.72344102,0.0000528,0.000601743,
43.7316308,0.0000592,0.0008298,
43.73982058,0.0000622,0.000902177,
43.74801037,0.0000608,0.000723166,
43.75620015,0.0000599,0.000544155,
43.76438994,0.0000618,0.000113755,
43.77257972,0.0000605,-0.000551391,
43.7807695,0.000055,0.000648235,
43.78895929,0.0000432,0.001147432,
43.79714907,0.0000319,0.001387144,
43.80533886,0.0000333,0.001180542,
43.81352864,0.0000437,0.000973941,
43.82171842,0.0000523,-0.0009184,
43.82990821,0.0000588,-0.000117309,
43.83809799,0.000059,0.003143348,
43.84628778,0.0000506,0.009214692,
43.85447756,0.0000409,0.011049001,
43.86266734,0.0000335,0.010021213,
43.87085713,0.0000272,0.008993425,
43.87904691,0.000022,0.002527771,
43.8872367,0.0000175,0.001169433,
43.89542648,0.0000131,0.0012844,
43.90361626,0.00000371,0.001224914,
43.91180605,-0.0000112,0.001165428,
43.91999583,-0.0000241,0.001033654,
43.92818562,-0.0000326,0.00090188,
43.9363754,-0.0000371,0.000574074,
43.94456518,-0.0000434,0.000750836,
43.95275497,-0.0000547,0.001220575,
43.96094475,-0.000068,0.00135286,
